DATES,YEARS,FEPR,FEPT,FPR,FVIR,FVIT,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,GVIR:GROUP1,GVIT:GROUP1,GVPR:GROUP1,GVPT:GROUP1,GWCT:GROUP1,GWIR:GROUP1,GWIT:GROUP1,GWPR:GROUP1,GWPT:GROUP1,TIMESTEP,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WEPR:INJ1,WEPR:INJ2,WEPR:INJ3,WEPR:INJ4,WEPR:PRD1,WEPR:PRD2,WEPR:PRD3,WEPR:PRD4,WPI:INJ1,WPI:INJ2,WPI:INJ3,WPI:INJ4,WPI:PRD1,WPI:PRD2,WPI:PRD3,WPI:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTHP:INJ1,WTHP:INJ2,WTHP:INJ3,WTHP:INJ4,WTHP:PRD1,WTHP:PRD2,WTHP:PRD3,WTHP:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WVIR:INJ1,WVIR:INJ2,WVIR:INJ3,WVIR:INJ4,WVIR:PRD1,WVIR:PRD2,WVIR:PRD3,WVIR:PRD4,WVIT:INJ1,WVIT:INJ2,WVIT:INJ3,WVIT:INJ4,WVIT:PRD1,WVIT:PRD2,WVIT:PRD3,WVIT:PRD4,WVPR:INJ1,WVPR:INJ2,WVPR:INJ3,WVPR:INJ4,WVPR:PRD1,WVPR:PRD2,WVPR:PRD3,WVPR:PRD4,WVPT:INJ1,WVPT:INJ2,WVPT:INJ3,WVPT:INJ4,WVPT:PRD1,WVPT:PRD2,WVPT:PRD3,WVPT:PRD4,WWCT:INJ1,WWCT:INJ2,WWCT:INJ3,WWCT:INJ4,WWCT:PRD1,WWCT:PRD2,WWCT:PRD3,WWCT:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4
2044-11-26 00:00:00,24.98836326599121,-0.0,0.0,257.9657897949219,29122.267578125,264891008.0,29121.041015625,264879856.0,1.0,881208384.0,28381.099609375,258149488.0,28381.099609375,258149488.0,29122.267578125,264891008.0,29121.041015625,264879856.0,1.0,28381.099609375,258149488.0,28381.099609375,258149488.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45999145507812,96.13961791992188,60.818695068359375,91.65247344970703,8207.90234375,8209.068359375,6896.80908203125,5808.486328125,0.0,0.0,0.0,0.0,74659080.0,74669688.0,62735160.0,52827084.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,74665176.0,74665176.0,40884320.0,74665176.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,72768000.0,72768000.0,61131488.0,51482000.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,72768000.0,72768000.0,39845484.0,72768000.0
2044-12-14 00:00:00,25.03764533996582,-0.0,0.0,257.9657897949219,29122.267578125,265415216.0,29121.041015625,265404032.0,1.0,881208384.0,28381.099609375,258660352.0,28381.1015625,258660336.0,29122.267578125,265415216.0,29121.041015625,265404032.0,1.0,28381.099609375,258660352.0,28381.1015625,258660336.0,18.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45640563964844,96.13328552246094,60.77223587036133,91.6361083984375,8207.90234375,8209.068359375,6896.80908203125,5808.486328125,0.0,0.0,0.0,0.0,74806824.0,74817456.0,62859304.0,52931636.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3232421875,8208.5732421875,0.0,0.0,0.0,0.0,74812936.0,74812936.0,40965236.0,74812936.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,72912000.0,72912000.0,61252456.0,51583888.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,72912000.0,72912000.0,39924344.0,72912000.0
2045-01-01 00:00:00,25.08692741394043,-0.0,0.0,257.9657897949219,29122.267578125,265939408.0,29121.041015625,265928208.0,1.0,881208384.0,28381.1015625,259171200.0,28381.1015625,259171200.0,29122.267578125,265939408.0,29121.041015625,265928208.0,1.0,28381.1015625,259171200.0,28381.1015625,259171200.0,18.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45258331298828,96.12711334228516,60.72593688964844,91.61991882324219,8207.90234375,8209.068359375,6896.81005859375,5808.486328125,0.0,0.0,0.0,0.0,74954560.0,74965216.0,62983444.0,53036188.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3232421875,8208.5732421875,0.0,0.0,0.0,0.0,74960688.0,74960688.0,41046152.0,74960688.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51025390625,5660.59033203125,0.0,0.0,0.0,0.0,73056000.0,73056000.0,61373424.0,51685780.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,73056000.0,73056000.0,40003204.0,73056000.0
2045-01-31 00:00:00,25.1690616607666,-0.0,0.0,257.9657897949219,29122.267578125,266813088.0,29121.041015625,266801840.0,1.0,881208384.0,28381.1015625,260022640.0,28381.1015625,260022640.0,29122.267578125,266813088.0,29121.041015625,266801840.0,1.0,28381.1015625,260022640.0,28381.1015625,260022640.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.44618225097656,96.11677551269531,60.64922332763672,91.59281158447266,8207.90234375,8209.068359375,6896.81005859375,5808.486328125,0.0,0.0,0.0,0.0,75200800.0,75211488.0,63190348.0,53210444.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3232421875,8208.5732421875,0.0,0.0,0.0,0.0,75206944.0,75206944.0,41181012.0,75206944.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51025390625,5660.5908203125,0.0,0.0,0.0,0.0,73296000.0,73296000.0,61575040.0,51855596.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,73296000.0,73296000.0,40134636.0,73296000.0
2045-03-02 00:00:00,25.251197814941406,-0.0,0.0,257.9657897949219,29122.267578125,267686752.0,29121.041015625,267675472.0,1.0,881208384.0,28381.1015625,260874064.0,28381.1015625,260874064.0,29122.267578125,267686752.0,29121.041015625,267675472.0,1.0,28381.1015625,260874064.0,28381.1015625,260874064.0,30.0,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4397201538086,96.10643768310547,60.57295608520508,91.56561279296875,8207.90234375,8209.068359375,6896.81005859375,5808.486328125,0.0,0.0,0.0,0.0,75447040.0,75457760.0,63397252.0,53384696.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3232421875,8208.5732421875,0.0,0.0,0.0,0.0,75453200.0,75453200.0,41315872.0,75453200.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51025390625,5660.5908203125,0.0,0.0,0.0,0.0,73536000.0,73536000.0,61776656.0,52025416.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,73536000.0,73536000.0,40266068.0,73536000.0
2045-04-01 00:00:00,25.33333396911621,-0.0,0.0,257.9657897949219,29122.267578125,268560416.0,29121.041015625,268549120.0,1.0,881208384.0,28381.1015625,261725504.0,28381.1015625,261725504.0,29122.267578125,268560416.0,29121.041015625,268549120.0,1.0,28381.1015625,261725504.0,28381.1015625,261725504.0,30.0,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.43318176269531,96.09612274169922,60.497127532958984,91.53833770751953,8207.90234375,8209.068359375,6896.81005859375,5808.486328125,0.0,0.0,0.0,0.0,75693272.0,75704032.0,63604156.0,53558952.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3232421875,8208.5732421875,0.0,0.0,0.0,0.0,75699456.0,75699456.0,41450732.0,75699456.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51025390625,5660.5908203125,0.0,0.0,0.0,0.0,73776000.0,73776000.0,61978272.0,52195232.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,73776000.0,73776000.0,40397504.0,73776000.0
2045-05-01 00:00:00,25.415468215942383,-0.0,0.0,257.9658203125,29122.267578125,269434080.0,29121.041015625,269422752.0,1.0,881208384.0,28381.1015625,262576944.0,28381.099609375,262576928.0,29122.267578125,269434080.0,29121.041015625,269422752.0,1.0,28381.1015625,262576944.0,28381.099609375,262576928.0,30.0,260.3457336425781,256.2057800292969,253.3785858154297,256.3852233886719,240.2613525390625,232.38790893554688,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4258041381836,96.08628845214844,60.42173767089844,91.51158142089844,8207.90234375,8209.068359375,6896.81005859375,5808.486328125,0.0,0.0,0.0,0.0,75939512.0,75950304.0,63811060.0,53733208.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,75945720.0,75945720.0,41585588.0,75945720.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51025390625,5660.5908203125,0.0,0.0,0.0,0.0,74016000.0,74016000.0,62179888.0,52365052.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,74016000.0,74016000.0,40528936.0,74016000.0
2045-05-31 00:00:00,25.497604370117188,-0.0,0.0,257.9657897949219,29122.265625,270307744.0,29121.041015625,270296384.0,1.0,881208384.0,28381.099609375,263428368.0,28381.099609375,263428368.0,29122.265625,270307744.0,29121.041015625,270296384.0,1.0,28381.099609375,263428368.0,28381.099609375,263428368.0,30.0,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.2613525390625,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4197769165039,96.07539367675781,60.34678268432617,91.48380279541016,8207.90234375,8209.068359375,6896.80712890625,5808.48828125,0.0,0.0,0.0,0.0,76185752.0,76196576.0,64017968.0,53907460.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32177734375,8208.5732421875,0.0,0.0,0.0,0.0,76191976.0,76191976.0,41720448.0,76191976.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50732421875,5660.59228515625,0.0,0.0,0.0,0.0,74256000.0,74256000.0,62381504.0,52534868.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09912109375,8000.0,0.0,0.0,0.0,0.0,74256000.0,74256000.0,40660368.0,74256000.0
2045-06-30 00:00:00,25.579740524291992,-0.0,0.0,257.9657897949219,29122.265625,271181408.0,29121.041015625,271170016.0,1.0,881208384.0,28381.099609375,264279808.0,28381.099609375,264279808.0,29122.265625,271181408.0,29121.041015625,271170016.0,1.0,28381.099609375,264279808.0,28381.099609375,264279808.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.41333770751953,96.06486511230469,60.272254943847656,91.45596313476562,8207.90234375,8209.068359375,6896.80859375,5808.48583984375,0.0,0.0,0.0,0.0,76431984.0,76442848.0,64224872.0,54081716.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32177734375,8208.5732421875,0.0,0.0,0.0,0.0,76438232.0,76438232.0,41855308.0,76438232.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.59033203125,0.0,0.0,0.0,0.0,74496000.0,74496000.0,62583116.0,52704688.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,74496000.0,74496000.0,40791800.0,74496000.0
2045-07-30 00:00:00,25.661874771118164,-0.0,0.0,257.9657897949219,29122.265625,272055104.0,29121.041015625,272043648.0,1.0,881208384.0,28381.099609375,265131232.0,28381.099609375,265131232.0,29122.265625,272055104.0,29121.041015625,272043648.0,1.0,28381.099609375,265131232.0,28381.099609375,265131232.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.40636444091797,96.05486297607422,60.19814682006836,91.428466796875,8207.90234375,8209.068359375,6896.80908203125,5808.48583984375,0.0,0.0,0.0,0.0,76678224.0,76689120.0,64431776.0,54255972.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32177734375,8208.5732421875,0.0,0.0,0.0,0.0,76684488.0,76684488.0,41990168.0,76684488.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.59033203125,0.0,0.0,0.0,0.0,74736000.0,74736000.0,62784732.0,52874504.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,74736000.0,74736000.0,40923236.0,74736000.0
2045-08-29 00:00:00,25.74401092529297,-0.0,0.0,257.9657897949219,29122.265625,272928768.0,29121.041015625,272917248.0,1.0,881208384.0,28381.099609375,265982672.0,28381.099609375,265982672.0,29122.265625,272928768.0,29121.041015625,272917248.0,1.0,28381.099609375,265982672.0,28381.099609375,265982672.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.39934539794922,96.0447006225586,60.12446212768555,91.40087127685547,8207.90234375,8209.068359375,6896.80908203125,5808.48583984375,0.0,0.0,0.0,0.0,76924456.0,76935392.0,64638680.0,54430224.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32177734375,8208.5732421875,0.0,0.0,0.0,0.0,76930744.0,76930744.0,42125028.0,76930744.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.59033203125,0.0,0.0,0.0,0.0,74976000.0,74976000.0,62986348.0,53044320.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,74976000.0,74976000.0,41054668.0,74976000.0
2045-09-28 00:00:00,25.826147079467773,-0.0,0.0,257.9657897949219,29122.265625,273802432.0,29121.041015625,273790880.0,1.0,881208384.0,28381.099609375,266834096.0,28381.099609375,266834096.0,29122.265625,273802432.0,29121.041015625,273790880.0,1.0,28381.099609375,266834096.0,28381.099609375,266834096.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.39228057861328,96.03450775146484,60.05119705200195,91.3731918334961,8207.90234375,8209.068359375,6896.80908203125,5808.48583984375,0.0,0.0,0.0,0.0,77170696.0,77181664.0,64845584.0,54604480.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32177734375,8208.5732421875,0.0,0.0,0.0,0.0,77177000.0,77177000.0,42259888.0,77177000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.59033203125,0.0,0.0,0.0,0.0,75216000.0,75216000.0,63187964.0,53214140.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,75216000.0,75216000.0,41186100.0,75216000.0
2045-10-28 00:00:00,25.908281326293945,-0.0,0.0,257.9658203125,29122.265625,274676096.0,29121.044921875,274664512.0,1.0,881208384.0,28381.099609375,267685536.0,28381.103515625,267685536.0,29122.265625,274676096.0,29121.044921875,274664512.0,1.0,28381.099609375,267685536.0,28381.103515625,267685536.0,30.0,260.3457336425781,256.2057800292969,253.3785858154297,256.3852844238281,240.26133728027344,232.38790893554688,225.0,233.0498809814453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.38511657714844,96.02518463134766,59.97834777832031,91.34484100341797,8207.90234375,8209.068359375,6896.80908203125,5808.48583984375,0.0,0.0,0.0,0.0,77416936.0,77427936.0,65052488.0,54778732.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32568359375,8208.5732421875,0.0,0.0,0.0,0.0,77423256.0,77423256.0,42394748.0,77423256.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.59033203125,0.0,0.0,0.0,0.0,75456000.0,75456000.0,63389580.0,53383956.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.103515625,8000.0,0.0,0.0,0.0,0.0,75456000.0,75456000.0,41317532.0,75456000.0
2045-11-27 00:00:00,25.99041748046875,-0.0,0.0,257.9657897949219,29122.26953125,275549760.0,29121.041015625,275538144.0,1.0,881208384.0,28381.103515625,268536960.0,28381.099609375,268536960.0,29122.26953125,275549760.0,29121.041015625,275538144.0,1.0,28381.103515625,268536960.0,28381.099609375,268536960.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.387939453125,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.37818145751953,96.01326751708984,59.905921936035156,91.31779479980469,8207.90234375,8209.068359375,6896.81103515625,5808.48779296875,0.0,0.0,0.0,0.0,77663168.0,77674208.0,65259392.0,54952988.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,77669520.0,77669520.0,42529608.0,77669520.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51123046875,5660.59228515625,0.0,0.0,0.0,0.0,75696000.0,75696000.0,63591192.0,53553776.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,75696000.0,75696000.0,41448968.0,75696000.0
